id,performance,director,value
https://www.imdb.com/name/nm2159926,Jurassic World (2015),Bryce Dallas Howard,-1
https://www.imdb.com/name/nm2159926,Jurassic World (2015),Chris Pratt,-1
https://www.imdb.com/name/nm0000997/bio,The Buddy Holly Story (1978),Busey,-1
https://www.imdb.com/name/nm2605345,Capturing Mary (2007),Maggie Smith,-1
https://www.imdb.com/name/nm2605345,Capturing Mary (2007),RADA).Whilst,-1
https://www.imdb.com/name/nm2605345,Capturing Mary (2007),Stephen Poliakoff,-1
https://www.imdb.com/name/nm0352820,Necronomicon (1994),Sheldon Lettich 's,-1
https://www.imdb.com/name/nm0352820,Necronomicon (1994),H. P. Lovecraft's,-1
https://www.imdb.com/name/nm0352820,Only the Strong (1993),Necronomicon,-1
https://www.imdb.com/name/nm0352820,Only the Strong (1993),Sheldon Lettich 's,-1
https://www.imdb.com/name/nm0352820,Only the Strong (1993),H. P. Lovecraft's,-1
https://www.imdb.com/name/nm0352820,Crying Freeman (1995),Necronomicon,-1
https://www.imdb.com/name/nm0352820,Crying Freeman (1995),Sheldon Lettich 's,-1
https://www.imdb.com/name/nm0352820,Crying Freeman (1995),H. P. Lovecraft's,-1
https://www.imdb.com/name/nm1162030,Hur (2005),Jin-ho Hur,-1
https://www.imdb.com/name/nm2159926,The Mummy (2017),Tom Cruise,-1
https://www.imdb.com/name/nm2159926,The Mummy (2017),Russell Crowe,-1
https://www.imdb.com/name/nm0001849/bio,Pepper Ann (1997),Sue Rose's,-1
https://www.imdb.com/name/nm0001849/bio,Law (1986),Charles Bronson,-1
https://www.imdb.com/name/nm0001849/bio,Law (1986),Jane Fonda,-1
https://www.imdb.com/name/nm0001849/bio,Law (1986),Murphy,-1
https://www.imdb.com/name/nm0001849/bio,Law (1986),Robert De Niro,-1
https://www.imdb.com/name/nm0001849/bio,The Morning After (1986),Charles Bronson,-1
https://www.imdb.com/name/nm0001849/bio,The Morning After (1986),Jane Fonda,-1
https://www.imdb.com/name/nm0001849/bio,The Morning After (1986),Murphy,-1
https://www.imdb.com/name/nm0001849/bio,The Morning After (1986),Robert De Niro,-1
https://www.imdb.com/name/nm0001849/bio,Angel Heart (1987),Charles Bronson,-1
https://www.imdb.com/name/nm0001849/bio,Angel Heart (1987),Jane Fonda,-1
https://www.imdb.com/name/nm0001849/bio,Angel Heart (1987),Murphy,-1
https://www.imdb.com/name/nm0001849/bio,Angel Heart (1987),Robert De Niro,-1
https://www.imdb.com/name/nm2240326,The Gwen Araujo Story (2006),Danny Araujo,-1
https://www.imdb.com/name/nm2240326,The Gwen Araujo Story (2006),Oscar,-1
https://www.imdb.com/name/nm2240326,The Gwen Araujo Story (2006),Agnieszka Holland,-1
https://www.imdb.com/name/nm2240326,The Gwen Araujo Story (2006),Avan Jogia,-1
https://www.imdb.com/name/nm0001253,Spy Hard (1996),Rick Friedberg,-1
https://www.imdb.com/name/nm0001253,Spy Hard (1996),Leslie Nielsen,-1
https://www.imdb.com/name/nm0001849/bio,Crossing Delancey (1988),Patrick Swayze,-1
https://www.imdb.com/name/nm0001849/bio,Crossing Delancey (1988),Nolte,-1
https://www.imdb.com/name/nm0001849/bio,Crossing Delancey (1988),Susan Sarandon,-1
https://www.imdb.com/name/nm0001849/bio,Crossing Delancey (1988),Amy Irving,-1
https://www.imdb.com/name/nm0001849/bio,Crossing Delancey (1988),Debra Winger,-1
https://www.imdb.com/name/nm0001849/bio,Crossing Delancey (1988),Nick Nolte,-1
https://www.imdb.com/name/nm0001849/bio,Road House (1989),Patrick Swayze,-1
https://www.imdb.com/name/nm0001849/bio,Road House (1989),Nolte,-1
https://www.imdb.com/name/nm0001849/bio,Road House (1989),Susan Sarandon,-1
